date,day,prior_close,actual,analog,knn,spearman,pearson,cosine,euclidean,mse,kendall,xgboost,leaderboard,lightgbm,knn_label,randomforest,manhattan,mahalanobis,knn2
2026-04-17,Day 1 of 4,$456.38,"C: $455.07
O: $466.85
H: $470.97
L: $452.20
moved down 0.29%
Direction: CORRECT","price: $476.7873 - MISS
error: $21.72 (4.8%)","low: $441.4148 - HIT
median: $447.2475 - HIT
high: $493.7406 - MISS
range_result: IN BAND
error: $7.82 (1.7%)","low: N/A
median: $460.5783 - MISS
high: N/A
range_result: N/A
error: $5.51 (1.2%)","low: N/A
median: $452.3397 - HIT
high: N/A
range_result: N/A
error: $2.73 (0.6%)","low: N/A
median: $447.2475 - HIT
high: N/A
range_result: N/A
error: $7.82 (1.7%)","low: N/A
median: $447.2475 - HIT
high: N/A
range_result: N/A
error: $7.82 (1.7%)","low: N/A
median: $447.2475 - HIT
high: N/A
range_result: N/A
error: $7.82 (1.7%)","low: N/A
median: $460.5783 - MISS
high: N/A
range_result: N/A
error: $5.51 (1.2%)",,"1. pearson ($2.73)
2. spearman ($5.51)
3. kendall ($5.51)
4. knn ($7.82)
5. cosine ($7.82)
6. euclidean ($7.82)
7. mse ($7.82)
8. analog ($21.72)",,,,,,
2026-04-20,Day 1 of 4,$455.07,"C: $445.89
O: $458.25
H: $464.56
L: $435.90
moved down 2.02%
Direction: CORRECT","price: $446.0104 - MISS
error: $0.13 (0.0%)","low: $436.4921 - HIT
median: $452.5354 - MISS
high: $467.1196 - MISS
range_result: IN BAND
error: $6.65 (1.5%)","low: N/A
median: $452.0795 - MISS
high: N/A
range_result: N/A
error: $6.19 (1.4%)","low: N/A
median: $450.4969 - MISS
high: N/A
range_result: N/A
error: $4.61 (1.0%)","low: N/A
median: $450.4969 - MISS
high: N/A
range_result: N/A
error: $4.61 (1.0%)","low: N/A
median: $452.5354 - MISS
high: N/A
range_result: N/A
error: $6.65 (1.5%)","low: N/A
median: $452.5354 - MISS
high: N/A
range_result: N/A
error: $6.65 (1.5%)","low: N/A
median: $451.7593 - MISS
high: N/A
range_result: N/A
error: $5.87 (1.3%)",,"1. analog ($0.13)
2. pearson ($4.61)
3. cosine ($4.61)
4. kendall ($5.87)
5. spearman ($6.19)
6. knn ($6.65)
7. euclidean ($6.65)
8. mse ($6.65)",,,,,,
2026-04-21,Day 1 of 4,$445.89,"C: $449.38
O: $451.46
H: $457.82
L: $441.30
moved up 0.78%
Direction: WRONG","price: $466.3384 - MISS
error: $16.96 (3.8%)","low: $430.4748 - HIT
median: $442.8926 - HIT
high: $466.0532 - MISS
p90: $430.4748 - HIT
p60: $434.7706 - HIT
p50: $442.8926 - HIT
p20: $463.3521 - MISS
range_result: IN BAND
error: $6.49 (1.4%)","low: $430.4748 - HIT
median: $442.8926 - HIT
high: $466.0532 - MISS
p90: $430.4748 - HIT
p60: $434.7706 - HIT
p50: $442.8926 - HIT
p20: $463.3521 - MISS
range_result: IN BAND
error: $6.49 (1.4%)","low: $431.5421 - HIT
median: $445.2223 - HIT
high: $462.2992 - MISS
p90: $431.5421 - HIT
p60: $437.4453 - HIT
p50: $445.2223 - HIT
p20: $457.0928 - MISS
range_result: IN BAND
error: $4.16 (0.9%)","low: $431.5421 - HIT
median: $448.0443 - HIT
high: $462.2992 - MISS
p90: $431.5421 - HIT
p60: $439.7029 - HIT
p50: $448.0443 - HIT
p20: $457.0928 - MISS
range_result: IN BAND
error: $1.34 (0.3%)","low: $431.3960 - HIT
median: $441.4439 - HIT
high: $460.5995 - MISS
p90: $431.3960 - HIT
p60: $436.1501 - HIT
p50: $441.4439 - HIT
p20: $453.7627 - MISS
range_result: IN BAND
error: $7.94 (1.8%)","low: $431.3960 - HIT
median: $441.4439 - HIT
high: $460.5995 - MISS
p90: $431.3960 - HIT
p60: $436.1501 - HIT
p50: $441.4439 - HIT
p20: $453.7627 - MISS
range_result: IN BAND
error: $7.94 (1.8%)","low: $430.4748 - HIT
median: $450.5097 - MISS
high: $466.0532 - MISS
p90: $430.4748 - HIT
p60: $441.4304 - HIT
p50: $450.5097 - MISS
p20: $463.3521 - MISS
range_result: IN BAND
error: $1.13 (0.3%)","low: $425.4552 - HIT
median: $445.1841 - HIT
high: $457.0145 - MISS
p90: $425.4552 - HIT
p60: $440.2268 - HIT
p50: $445.1841 - HIT
p20: $457.0145 - MISS
range_result: IN BAND
error: $4.20 (0.9%)","1. kendall ($1.13)
2. cosine ($1.34)
3. pearson ($4.16)
4. xgboost ($4.20)
5. knn ($6.49)
6. spearman ($6.49)
7. euclidean ($7.94)
8. mse ($7.94)
9. analog ($16.96)",,,,,,
2026-04-22,Day 1 of 4,$449.38,"C: $472.08
O: $462.85
H: $477.36
L: $458.56
moved up 5.05%
Direction: WRONG","price: $442.7714 - HIT
error: $29.31 (6.2%)","low: $432.0174 - HIT
median: $443.2315 - HIT
high: $459.8328 - HIT
p90: $432.0174 - HIT
p60: $442.6666 - HIT
p50: $443.2315 - HIT
p20: $455.7545 - HIT
range_result: ABOVE BAND
error: $28.85 (6.1%)","low: $432.0174 - HIT
median: $443.2315 - HIT
high: $459.8328 - HIT
p90: $432.0174 - HIT
p60: $442.6666 - HIT
p50: $443.2315 - HIT
p20: $455.7545 - HIT
range_result: ABOVE BAND
error: $28.85 (6.1%)","low: $434.5845 - HIT
median: $446.0757 - HIT
high: $460.8343 - HIT
p90: $434.5845 - HIT
p60: $442.6666 - HIT
p50: $446.0757 - HIT
p20: $460.0100 - HIT
range_result: ABOVE BAND
error: $26.01 (5.5%)","low: $434.5845 - HIT
median: $446.0757 - HIT
high: $478.9458 - MISS
p90: $434.5845 - HIT
p60: $442.6666 - HIT
p50: $446.0757 - HIT
p20: $460.0100 - HIT
range_result: IN BAND
error: $26.01 (5.5%)","low: $434.3425 - HIT
median: $452.4661 - HIT
high: $471.7255 - HIT
p90: $434.3425 - HIT
p60: $448.5860 - HIT
p50: $452.4661 - HIT
p20: $458.9847 - HIT
range_result: ABOVE BAND
error: $19.62 (4.2%)","low: $434.3425 - HIT
median: $452.4661 - HIT
high: $471.7255 - HIT
p90: $434.3425 - HIT
p60: $448.5860 - HIT
p50: $452.4661 - HIT
p20: $458.9847 - HIT
range_result: ABOVE BAND
error: $19.62 (4.2%)","low: $434.5845 - HIT
median: $443.2315 - HIT
high: $459.8328 - HIT
p90: $434.5845 - HIT
p60: $442.6666 - HIT
p50: $443.2315 - HIT
p20: $455.7545 - HIT
range_result: ABOVE BAND
error: $28.85 (6.1%)","low: $430.8075 - HIT
median: $449.1378 - HIT
high: $462.7669 - HIT
p90: $430.8075 - HIT
p60: $445.5034 - HIT
p50: $449.1378 - HIT
p20: $462.7669 - HIT
range_result: ABOVE BAND
error: $22.95 (4.9%)","1. euclidean ($19.62)
2. mse ($19.62)
3. xgboost ($22.95)
4. pearson ($26.01)
5. cosine ($26.01)
6. knn ($28.85)
7. spearman ($28.85)
8. kendall ($28.85)
9. analog ($29.31)",,,,,,
2026-04-23,Day 1 of 36,$472.08,"C: $481.72
O: $482.17
H: $493.62
L: $471.80
moved up 2.04%
Direction: WRONG","price: $457.9900 - HIT
error: $23.73 (4.9%)
direction: DOWN - CORRECT",,"low: $458.0000 - HIT
median: $468.8000 - HIT
high: $492.6400 - MISS
p90: $458.0000 - HIT
p60: $465.4800 - HIT
p50: $468.8000 - HIT
p20: $481.7500 - MISS
pdcp20: $481.7500 - MISS
range_result: IN BAND
error: $12.92 (2.7%)
direction: DOWN - CORRECT","low: $446.2900 - HIT
median: $466.3600 - HIT
high: $482.2200 - MISS
p90: $446.2900 - HIT
p60: $459.7000 - HIT
p50: $466.3600 - HIT
p20: $477.8200 - HIT
pdcp20: $477.8200 - HIT
range_result: IN BAND
error: $15.36 (3.2%)
direction: DOWN - CORRECT","low: $446.2900 - HIT
median: $466.3600 - HIT
high: $482.2200 - MISS
p90: $446.2900 - HIT
p60: $459.7000 - HIT
p50: $466.3600 - HIT
p20: $477.8200 - HIT
pdcp20: $477.8200 - HIT
range_result: IN BAND
error: $15.36 (3.2%)
direction: DOWN - CORRECT","low: $447.1200 - HIT
median: $469.1300 - HIT
high: $493.1000 - MISS
p90: $447.1200 - HIT
p60: $464.3800 - HIT
p50: $469.1300 - HIT
p20: $489.9800 - MISS
pdcp20: $489.9800 - MISS
range_result: IN BAND
error: $12.59 (2.6%)
direction: DOWN - CORRECT",,"low: $450.5800 - HIT
median: $468.8000 - HIT
high: $492.6400 - MISS
p90: $450.5800 - HIT
p60: $464.1200 - HIT
p50: $468.8000 - HIT
p20: $481.7500 - MISS
pdcp20: $481.7500 - MISS
range_result: IN BAND
error: $12.92 (2.7%)
direction: DOWN - CORRECT","low: $450.4800 - HIT
median: $470.8500 - HIT
high: $486.5700 - MISS
p90: $450.4800 - HIT
p60: $466.6000 - HIT
p50: $470.8500 - HIT
p20: $486.5700 - MISS
pdcp20: $486.5700 - MISS
range_result: IN BAND
error: $10.87 (2.3%)
direction: DOWN - MISS","1. lightgbm ($6.55)
2. xgboost ($10.87)
3. euclidean ($12.59)
4. spearman ($12.92)
5. kendall ($12.92)
6. pearson ($15.36)
7. cosine ($15.36)
8. analog ($23.73)","low: $452.6400 - HIT
median: $475.1700 - HIT
high: $491.9200 - MISS
p90: $452.6400 - HIT
p60: $472.3200 - HIT
p50: $475.1700 - HIT
p20: $491.9200 - MISS
pdcp60: $472.3200 - HIT
pdcp20: $491.9200 - MISS
range_result: IN BAND
error: $6.55 (1.4%)
direction: UP - MISS",,n/a,n/a,,n/a
2026-04-24,Day 1 of 36,$481.72,"C: $501.68
O: $496.10
H: $506.99
L: $489.36
moved up 4.14%
Direction: WRONG","price: $467.2400 - HIT
error: $34.44 (6.9%)
direction: DOWN - CORRECT",,"low: $469.7200 - HIT
median: $489.9200 - HIT
high: $499.1700 - HIT
p90: $469.7200 - HIT
p60: $486.2900 - HIT
p50: $489.9200 - HIT
p20: $494.2100 - HIT
pdcp60: $486.2900 - HIT
pdcp20: $494.2100 - HIT
range_result: ABOVE BAND
error: $11.76 (2.3%)
direction: UP - MISS","low: $464.6600 - HIT
median: $475.7600 - HIT
high: $501.1500 - HIT
p90: $464.6600 - HIT
p60: $471.8700 - HIT
p50: $475.7600 - HIT
p20: $493.3600 - HIT
pdcp20: $493.3600 - HIT
range_result: ABOVE BAND
error: $25.92 (5.2%)
direction: DOWN - CORRECT","low: $469.0500 - HIT
median: $492.7200 - HIT
high: $503.9700 - MISS
p90: $469.0500 - HIT
p60: $485.8700 - HIT
p50: $492.7200 - HIT
p20: $501.5200 - HIT
pdcp60: $485.8700 - HIT
pdcp20: $501.5200 - HIT
range_result: IN BAND
error: $8.96 (1.8%)
direction: UP - MISS","low: $462.2800 - HIT
median: $479.4800 - HIT
high: $498.6800 - HIT
p90: $462.2800 - HIT
p60: $472.2700 - HIT
p50: $479.4800 - HIT
p20: $488.6700 - HIT
pdcp20: $488.6700 - HIT
range_result: ABOVE BAND
error: $22.20 (4.4%)
direction: DOWN - CORRECT",,"low: $467.4100 - HIT
median: $486.5300 - HIT
high: $499.1000 - HIT
p90: $467.4100 - HIT
p60: $483.1600 - HIT
p50: $486.5300 - HIT
p20: $493.6100 - HIT
pdcp60: $483.1600 - HIT
pdcp20: $493.6100 - HIT
range_result: ABOVE BAND
error: $15.15 (3.0%)
direction: UP - MISS","low: $460.2400 - HIT
median: $479.5200 - HIT
high: $495.6600 - HIT
p90: $460.2400 - HIT
p60: $476.1500 - HIT
p50: $479.5200 - HIT
p20: $495.6600 - HIT
pdcp20: $495.6600 - HIT
range_result: ABOVE BAND
error: $22.16 (4.4%)
direction: DOWN - MISS","1. cosine ($8.96)
2. spearman ($11.76)
3. kendall ($15.15)
4. lightgbm ($19.85)
5. xgboost ($22.16)
6. euclidean ($22.20)
7. pearson ($25.92)
8. analog ($34.44)","low: $469.5300 - HIT
median: $481.8300 - HIT
high: $496.1000 - HIT
p90: $469.5300 - HIT
p60: $482.3900 - HIT
p50: $481.8300 - HIT
p20: $496.1000 - HIT
pdcp60: $482.3900 - HIT
pdcp20: $496.1000 - HIT
range_result: ABOVE BAND
error: $19.85 (4.0%)
direction: UP - MISS",,n/a,n/a,,n/a
2026-04-27,Day 1 of 36,$501.68,"C: $524.56
O: $510.56
H: $531.36
L: $510.02
moved up 4.56%
Direction: WRONG","price: $473.5200 - HIT
error: $51.04 (9.7%)
direction: DOWN - CORRECT",,"low: $470.5200 - HIT
median: $499.9000 - HIT
high: $527.1800 - MISS
p90: $470.5200 - HIT
p60: $496.9700 - HIT
p50: $499.9000 - HIT
p20: $522.3600 - HIT
pdcp20: $522.3600 - HIT
range_result: IN BAND
error: $24.66 (4.7%)
direction: DOWN - CORRECT","low: $469.9300 - HIT
median: $494.9900 - HIT
high: $522.2200 - HIT
p90: $469.9300 - HIT
p60: $493.5500 - HIT
p50: $494.9900 - HIT
p20: $511.8300 - HIT
pdcp20: $511.8300 - HIT
range_result: ABOVE BAND
error: $29.57 (5.6%)
direction: DOWN - CORRECT","low: $469.9500 - HIT
median: $487.9300 - HIT
high: $505.7300 - HIT
p90: $469.9500 - HIT
p60: $478.4000 - HIT
p50: $487.9300 - HIT
p20: $497.9300 - HIT
range_result: ABOVE BAND
error: $36.63 (7.0%)
direction: DOWN - CORRECT","low: $479.0100 - HIT
median: $497.7300 - HIT
high: $525.5700 - MISS
p90: $479.0100 - HIT
p60: $494.8600 - HIT
p50: $497.7300 - HIT
p20: $516.3900 - HIT
pdcp20: $516.3900 - HIT
range_result: IN BAND
error: $26.83 (5.1%)
direction: DOWN - CORRECT",,"low: $466.7300 - HIT
median: $501.6800 - HIT
high: $534.6000 - MISS
p90: $466.7300 - HIT
p60: $499.6500 - HIT
p50: $501.6800 - HIT
p20: $512.6500 - HIT
pdcp20: $512.6500 - HIT
range_result: IN BAND
error: $22.88 (4.4%)
direction: DOWN - CORRECT","low: $483.9500 - HIT
median: $503.3400 - HIT
high: $520.2600 - HIT
p90: $483.9500 - HIT
p60: $498.5600 - HIT
p50: $503.3400 - HIT
p20: $520.2600 - HIT
pdcp20: $520.2600 - HIT
range_result: ABOVE BAND
error: $21.22 (4.0%)
direction: UP - CORRECT","1. lightgbm ($14.35)
2. xgboost ($21.22)
3. randomforest ($21.59)
4. kendall ($22.88)
5. spearman ($24.66)
6. manhattan ($26.52)
7. euclidean ($26.83)
8. pearson ($29.57)
9. cosine ($36.63)
10. analog ($51.04)","low: $496.0400 - HIT
median: $510.2100 - HIT
high: $510.9900 - HIT
p90: $496.0400 - HIT
p60: $504.6800 - HIT
p50: $510.2100 - HIT
p20: $510.9900 - HIT
pdcp60: $504.6800 - HIT
pdcp20: $510.9900 - HIT
range_result: ABOVE BAND
error: $14.35 (2.7%)
direction: UP - MISS",,"low: $492.0600 - HIT
median: $502.9700 - HIT
high: $515.5200 - HIT
p90: $492.0600 - HIT
p60: $500.8800 - HIT
p50: $502.9700 - HIT
p20: $515.5200 - HIT
pdcp20: $515.5200 - HIT
range_result: ABOVE BAND
error: $21.59 (4.1%)
direction: UP - MISS","low: $479.0100 - HIT
median: $498.0400 - HIT
high: $523.6600 - HIT
p90: $479.0100 - HIT
p60: $496.7700 - HIT
p50: $498.0400 - HIT
p20: $516.5100 - HIT
pdcp20: $516.5100 - HIT
range_result: ABOVE BAND
error: $26.52 (5.1%)
direction: DOWN - CORRECT",,n/a
2026-04-28,Day 1 of 36,$524.56,"C: $504.29
O: $503.99
H: $518.83
L: $488.24
moved down 3.86%
Direction: WRONG","price: $528.9300 - MISS
error: $24.64 (4.9%)
direction: UP - MISS",,"low: $492.7200 - HIT
median: $526.5200 - MISS
high: $551.2200 - MISS
p90: $492.7200 - HIT
p60: $520.1900 - MISS
p50: $526.5200 - MISS
p20: $546.1800 - MISS
pdcp20: $546.1800 - MISS
range_result: IN BAND
error: $22.23 (4.4%)
direction: UP - MISS","low: $491.3600 - HIT
median: $518.2600 - MISS
high: $546.0300 - MISS
p90: $491.3600 - HIT
p60: $516.2900 - MISS
p50: $518.2600 - MISS
p20: $536.4400 - MISS
pdcp20: $536.4400 - MISS
range_result: IN BAND
error: $13.97 (2.8%)
direction: DOWN - CORRECT","low: $491.3800 - HIT
median: $520.5800 - MISS
high: $547.8800 - MISS
p90: $491.3800 - HIT
p60: $514.8200 - MISS
p50: $520.5800 - MISS
p20: $539.8100 - MISS
pdcp20: $539.8100 - MISS
range_result: IN BAND
error: $16.29 (3.2%)
direction: DOWN - CORRECT","low: $500.8500 - HIT
median: $517.0500 - MISS
high: $547.5400 - MISS
p90: $500.8500 - HIT
p60: $511.2700 - MISS
p50: $517.0500 - MISS
p20: $539.9300 - MISS
pdcp20: $539.9300 - MISS
range_result: IN BAND
error: $12.76 (2.5%)
direction: DOWN - CORRECT",,"low: $488.0200 - HIT
median: $524.5600 - MISS
high: $558.9800 - MISS
p90: $488.0200 - HIT
p60: $522.4400 - MISS
p50: $524.5600 - MISS
p20: $536.0300 - MISS
pdcp20: $536.0300 - MISS
range_result: IN BAND
error: $20.27 (4.0%)
direction: DOWN - CORRECT","low: $494.7600 - HIT
median: $526.6000 - MISS
high: $543.6800 - MISS
p90: $494.7600 - HIT
p60: $523.8600 - MISS
p50: $526.6000 - MISS
p20: $543.6800 - MISS
pdcp20: $543.6800 - MISS
range_result: IN BAND
error: $22.31 (4.4%)
direction: UP - MISS","1. euclidean ($12.76)
2. pearson ($13.97)
3. manhattan ($16.22)
4. cosine ($16.29)
5. lightgbm ($19.06)
6. kendall ($20.27)
7. spearman ($22.23)
8. xgboost ($22.31)
9. randomforest ($22.31)
10. analog ($24.64)
11. knn2 ($50.68)","low: $515.6300 - MISS
median: $523.3500 - MISS
high: $541.4300 - MISS
p90: $515.6300 - MISS
p60: $520.6200 - MISS
p50: $523.3500 - MISS
p20: $541.4300 - MISS
pdcp20: $541.4300 - MISS
range_result: BELOW BAND
error: $19.06 (3.8%)
direction: DOWN - CORRECT",,"low: $512.7200 - MISS
median: $526.6000 - MISS
high: $539.9600 - MISS
p90: $512.7200 - MISS
p60: $522.8700 - MISS
p50: $526.6000 - MISS
p20: $539.9600 - MISS
pdcp20: $539.9600 - MISS
range_result: BELOW BAND
error: $22.31 (4.4%)
direction: UP - MISS","low: $500.8500 - HIT
median: $520.5100 - MISS
high: $547.5400 - MISS
p90: $500.8500 - HIT
p60: $517.2900 - MISS
p50: $520.5100 - MISS
p20: $539.8700 - MISS
pdcp20: $539.8700 - MISS
range_result: IN BAND
error: $16.22 (3.2%)
direction: DOWN - CORRECT",,"low: $504.1300 - HIT
median: $554.9700 - MISS
high: $558.7200 - MISS
p90: $558.7200 - MISS
p60: $554.9700 - MISS
p50: $553.7200 - MISS
p20: $504.1300 - HIT
pdcp90: $558.7200 - MISS
pdcp60: $554.9700 - MISS
range_result: IN BAND
error: $50.68 (10.0%)
direction: UP - MISS"
2026-04-29,Day 1 of 36,$504.29,"C: $518.46
O: $526.00
H: $531.00
L: $508.80
moved up 2.81%
Direction: WRONG","price: $508.4900 - HIT
error: $9.97 (1.9%)
direction: UP - MISS",,"low: $474.2200 - HIT
median: $507.8500 - HIT
high: $530.9500 - MISS
p90: $474.2200 - HIT
p60: $504.2900 - HIT
p50: $507.8500 - HIT
p20: $525.0700 - MISS
pdcp20: $525.0700 - MISS
range_result: IN BAND
error: $10.61 (2.0%)
direction: UP - MISS","low: $486.1900 - HIT
median: $504.2900 - HIT
high: $520.9800 - MISS
p90: $486.1900 - HIT
p60: $501.4500 - HIT
p50: $504.2900 - HIT
p20: $515.6900 - HIT
pdcp20: $515.6900 - HIT
range_result: IN BAND
error: $14.17 (2.7%)
direction: DOWN - CORRECT","low: $473.5900 - HIT
median: $502.5000 - HIT
high: $525.2200 - MISS
p90: $473.5900 - HIT
p60: $499.3100 - HIT
p50: $502.5000 - HIT
p20: $516.5900 - HIT
pdcp20: $516.5900 - HIT
range_result: IN BAND
error: $15.96 (3.1%)
direction: DOWN - CORRECT","low: $473.3900 - HIT
median: $499.4000 - HIT
high: $524.9300 - MISS
p90: $473.3900 - HIT
p60: $494.2000 - HIT
p50: $499.4000 - HIT
p20: $517.7400 - HIT
pdcp20: $517.7400 - HIT
range_result: IN BAND
error: $19.06 (3.7%)
direction: DOWN - CORRECT",,"low: $500.3500 - HIT
median: $504.2900 - HIT
high: $556.6700 - MISS
p90: $500.3500 - HIT
p60: $503.4000 - HIT
p50: $504.2900 - HIT
p20: $547.1200 - MISS
pdcp20: $547.1200 - MISS
range_result: IN BAND
error: $14.17 (2.7%)
direction: DOWN - CORRECT","low: $486.0900 - HIT
median: $504.6600 - HIT
high: $522.2500 - MISS
p90: $486.0900 - HIT
p60: $502.4400 - HIT
p50: $504.6600 - HIT
p20: $522.2500 - MISS
pdcp20: $522.2500 - MISS
range_result: IN BAND
error: $13.80 (2.7%)
direction: UP - CORRECT","1. knn2 ($4.26)
2. analog ($9.97)
3. randomforest ($9.99)
4. spearman ($10.61)
5. lightgbm ($11.75)
6. manhattan ($12.37)
7. xgboost ($13.80)
8. pearson ($14.17)
9. kendall ($14.17)
10. cosine ($15.96)
11. euclidean ($19.06)","low: $485.7600 - HIT
median: $506.7100 - HIT
high: $523.5800 - MISS
p90: $485.7600 - HIT
p60: $497.2400 - HIT
p50: $506.7100 - HIT
p20: $523.5800 - MISS
pdcp20: $523.5800 - MISS
range_result: IN BAND
error: $11.75 (2.3%)
direction: UP - MISS",,"low: $495.7800 - HIT
median: $508.4700 - HIT
high: $520.8200 - MISS
p90: $495.7800 - HIT
p60: $505.9900 - HIT
p50: $508.4700 - HIT
p20: $520.8200 - MISS
pdcp60: $505.9900 - HIT
pdcp20: $520.8200 - MISS
range_result: IN BAND
error: $9.99 (1.9%)
direction: UP - MISS","low: $483.4400 - HIT
median: $506.0900 - HIT
high: $524.9300 - MISS
p90: $483.4400 - HIT
p60: $501.8700 - HIT
p50: $506.0900 - HIT
p20: $517.5700 - HIT
pdcp20: $517.5700 - HIT
range_result: IN BAND
error: $12.37 (2.4%)
direction: UP - MISS",,"low: $510.4100 - HIT
median: $522.7200 - MISS
high: $523.8600 - MISS
p90: $523.8600 - MISS
p60: $522.7200 - MISS
p50: $522.3400 - MISS
p20: $510.4100 - HIT
pdcp90: $523.8600 - MISS
pdcp60: $522.7200 - MISS
pdcp20: $510.4100 - HIT
range_result: IN BAND
error: $4.26 (0.8%)
direction: UP - MISS"
2026-04-30,Day 2 of 36,$518.46,"C: $520.00
O: $529.74
H: $535.50
L: $517.55
moved up 0.30%
Direction: WRONG","price: $546.5800 - MISS
error: $26.58 (5.1%)
direction: UP - MISS",,"low: $462.9600 - HIT
median: $504.2900 - HIT
high: $541.2700 - MISS
p90: $462.9600 - HIT
p60: $502.1900 - HIT
p50: $504.2900 - HIT
p20: $521.6900 - MISS
pdcp20: $521.6900 - MISS
range_result: IN BAND
error: $15.71 (3.0%)
direction: DOWN - CORRECT","low: $455.4300 - HIT
median: $499.2200 - HIT
high: $526.8200 - MISS
p90: $455.4300 - HIT
p60: $490.6500 - HIT
p50: $499.2200 - HIT
p20: $514.3000 - HIT
pdcp20: $514.3000 - HIT
range_result: IN BAND
error: $20.78 (4.0%)
direction: DOWN - CORRECT","low: $461.8000 - HIT
median: $492.9200 - HIT
high: $515.2500 - HIT
p90: $461.8000 - HIT
p60: $486.4200 - HIT
p50: $492.9200 - HIT
p20: $504.2900 - HIT
range_result: ABOVE BAND
error: $27.08 (5.2%)
direction: DOWN - CORRECT","low: $462.7600 - HIT
median: $491.6000 - HIT
high: $518.7500 - HIT
p90: $462.7600 - HIT
p60: $486.4600 - HIT
p50: $491.6000 - HIT
p20: $509.4400 - HIT
pdcp20: $509.4400 - HIT
range_result: ABOVE BAND
error: $28.40 (5.5%)
direction: DOWN - CORRECT",,"low: $485.8400 - HIT
median: $497.2900 - HIT
high: $633.7600 - MISS
p90: $485.8400 - HIT
p60: $493.8700 - HIT
p50: $497.2900 - HIT
p20: $630.0200 - MISS
pdcp20: $630.0200 - MISS
range_result: IN BAND
error: $22.71 (4.4%)
direction: DOWN - CORRECT","low: $480.4900 - HIT
median: $505.4000 - HIT
high: $530.2000 - MISS
p90: $480.4900 - HIT
p60: $500.1000 - HIT
p50: $505.4000 - HIT
p20: $530.2000 - MISS
pdcp20: $530.2000 - MISS
range_result: IN BAND
error: $14.60 (2.8%)
direction: UP - MISS","1. knn2 ($2.41)
2. randomforest ($11.08)
3. lightgbm ($12.88)
4. xgboost ($14.60)
5. spearman ($15.71)
6. manhattan ($17.22)
7. pearson ($20.78)
8. kendall ($22.71)
9. analog ($26.58)
10. cosine ($27.08)
11. euclidean ($28.40)","low: $486.4100 - HIT
median: $507.1200 - HIT
high: $525.3400 - MISS
p90: $486.4100 - HIT
p60: $498.9500 - HIT
p50: $507.1200 - HIT
p20: $525.3400 - MISS
pdcp20: $525.3400 - MISS
range_result: IN BAND
error: $12.88 (2.5%)
direction: UP - MISS",,"low: $489.1500 - HIT
median: $508.9200 - HIT
high: $526.2100 - MISS
p90: $489.1500 - HIT
p60: $505.2100 - HIT
p50: $508.9200 - HIT
p20: $526.2100 - MISS
pdcp60: $505.2100 - HIT
pdcp20: $526.2100 - MISS
range_result: IN BAND
error: $11.08 (2.1%)
direction: UP - MISS","low: $471.2700 - HIT
median: $502.7800 - HIT
high: $558.1400 - MISS
p90: $471.2700 - HIT
p60: $487.7300 - HIT
p50: $502.7800 - HIT
p20: $525.2700 - MISS
pdcp20: $525.2700 - MISS
range_result: IN BAND
error: $17.22 (3.3%)
direction: DOWN - CORRECT",,"low: $512.9700 - HIT
median: $522.4100 - MISS
high: $523.3600 - MISS
p90: $523.3600 - MISS
p60: $522.4100 - MISS
p50: $522.0900 - MISS
p20: $512.9700 - HIT
pdcp90: $523.3600 - MISS
pdcp60: $522.4100 - MISS
pdcp20: $512.9700 - HIT
range_result: IN BAND
error: $2.41 (0.5%)
direction: UP - MISS"
